1.3425567742229134, 0.38356164383561797
7.323533427388156, 0.41095890410959335
13.968051699813401, 0.41095890410959335
20.944795885859918, 0.41095890410959335
27.589314158285163, 0.41095890410959335
34.23474263869295, 0.4383561643835634
41.54280253037818, 0.41095890410959335
49.18490875164976, 0.4383561643835634
56.826104764938805, 0.4383561643835634
63.47153324534655, 0.465753424657537
67.7959313703181, 0.6301369863013733
71.7881035816684, 0.794520547945206
74.12460747280755, 1.1232876712328785
76.79242706958539, 1.4246575342465775
79.46024666636325, 1.7260273972602764
81.79948118144998, 2.1369863013698644
84.47185181814044, 2.575342465753426
87.47280753652208, 2.904109589041097
90.13880671733492, 3.150684931506852
92.80480589814775, 3.397260273972604
95.47262549492558, 3.698630136986303
97.8082191780822, 4.000000000000002
99.80794611568746, 4.19178082191781
102.80890183406908, 4.520547945205481
105.80985755245075, 4.849315068493153
109.47435489009237, 5.150684931506852
112.47257998452648, 5.397260273972604
115.47080507896055, 5.643835616438357
119.13621262458469, 5.972602739726028
123.13384608383015, 6.301369863013701
126.13298138624677, 6.575342465753426
128.79898056705954, 6.82191780821918
132.7929731943749, 7.0410958904109595
136.12342420243024, 7.287671232876713
139.45478541846813, 7.56164383561644
143.11655213216224, 7.78082191780822
148.10722250034132, 8
153.4319391981068, 8.273972602739725
158.42442998225093, 8.547945205479454
164.08137259363764, 8.82191780821918
169.40517908342056, 9.068493150684933
175.06121148682476, 9.315068493150685
181.71301142311017, 9.534246575342467
188.69794748099943, 9.78082191780822
195.0175215036636, 10
202.00336776953532, 10.273972602739725
208.98830382742455, 10.520547945205479
216.30273517498745, 10.684931506849317
224.94971100896555, 10.958904109589042
231.60333136121602, 11.232876712328768
240.91293860647158, 11.452054794520548
250.88790788695218, 11.698630136986303
259.20083739134395, 11.917808219178083
266.8474946525281, 12.082191780821917
275.1595139489373, 12.273972602739725
284.13689528057165, 12.493150684931507
291.1172802985482, 12.602739726027398
297.4350339052474, 12.767123287671232
