1.6439148054700823, 0.43578796509842377
7.27929088861724, 0.4352761234923257
11.920188839444329, 0.4348546068755397
17.887960883257968, 0.40706461849735476
22.528858834085035, 0.40664310188056874
27.83274220645884, 0.40616136860424135
34.46259642192607, 0.4055592020088312
41.092450637393334, 0.4049570354134211
47.39171539198035, 0.3771369387054655
52.362299553794536, 0.43118139064353755
56.00420312283595, 0.5670903912276408
58.315619599318346, 0.8393600173424005
60.29373686524114, 1.1661558286715596
61.94036142039055, 1.4929817483304948
63.25459001487351, 1.8470858147615132
64.57062510914267, 2.146693804307901
65.88395045373252, 2.5280459091812357
66.86307333786962, 2.991172237711286
69.82753948707446, 3.5631100700319767
71.13634858219874, 4.080702367116887
73.10453009929725, 4.70722660131152
75.07451811618202, 5.279254758621523
77.04450613306676, 5.851282915931522
78.02091926752453, 6.396153359788521
80.32330324507575, 6.940903370326435
81.62940259052064, 7.540239782738293
83.92907681839253, 8.166733908603154
85.8990648352773, 8.738762065913157
86.54398525896173, 9.283662618099925
88.51487652573957, 9.82844273696761
90.15608158153032, 10.318756887280436
90.80190525510784, 10.836409401024888
93.44210469268427, 11.190393034136825
96.7534188008454, 11.299084104608381
99.41168323628412, 11.10810696887401
102.07446392118842, 10.78088964092806
103.74999247291754, 10.235778330432897
106.41638615739427, 9.799568848717687
109.08458634165726, 9.308863290117845
110.42139618346809, 8.981766395490977
113.41657282903884, 8.627270920772942
116.74233893548984, 8.299993376167452
120.73199371338072, 7.945407576460104
124.05685656993862, 7.64537807029693
129.36706269156423, 7.454160067924391
134.01157364196376, 7.344746397538344
141.3089295284433, 7.2078438220718155
147.9414934935899, 7.125497540149459
153.91287853697602, 6.988715398002013
160.54815225180195, 6.824625000752709
166.18714133452156, 6.715121005377348
171.8261304172412, 6.605617010001989
178.13171792108, 6.387060644197826
185.10029084646555, 6.168444061734121
190.4077872184118, 6.058970174688531
195.71889658993055, 5.840504133873679
195.71889658993055, 5.840504133873679
201.0272962117699, 5.703782208385773
206.00600962262217, 5.5125943143430085
212.31069387656783, 5.321285986981161
218.28659516941957, 5.048263652622136
223.92739075192537, 4.884263580362145
229.8996790452046, 4.720233399772383
235.54228112749666, 4.501737250627761
240.8488742495498, 4.419511402024487
247.48414796437578, 4.255421004775183
252.7925475862151, 4.118699079287278
258.7630293797081, 4.009164975582147
265.0659071338676, 3.8723527251049283
272.03086705968065, 3.7627282964104865
278.9958269854937, 3.6531038677160463
285.6301974504266, 3.516261508909057
294.9156063516532, 3.4064263219062205
