2.3423534911861026, 0.41709063241940214
5.69122459643043, 0.22092053277600598
10.039738195418423, 1.4648589683652773
12.373154030195522, 4.551329648268862
15.037263152105155, 8.870738571258329
17.703434810109172, 12.574136714059165
19.030333030828032, 16.273868126025548
20.692049610868196, 19.974516220700536
22.354453702939807, 23.469827388645967
23.344471028242992, 27.784652898092403
24.67068173693039, 31.689721236788316
25.998267469680727, 35.18411572202514
27.326540714462496, 38.47317328053242
27.985864752633177, 41.55506054689292
29.3134504853835, 45.04945503212974
30.303467810686683, 49.36428054157615
31.630366031405558, 53.06401195354253
32.954514203998556, 57.58509107242711
34.28141242471743, 61.28482248439349
35.609685669499214, 64.57388004290075
36.26763468360696, 68.06644116272037
38.59486291010093, 73.00094418318989
39.92107361878834, 76.90601252188581
41.916921046118304, 80.81291422599897
43.24450677886864, 84.30730871123579
45.909303412809706, 88.42138070749573
48.9123559662294, 91.50968475281653
52.92055110964442, 94.39540191953361
56.26529714270001, 95.4312533802675
59.28072491268598, 94.82349274445637
62.965789401314524, 94.21756547406248
66.31809806671615, 92.99471074077131
70.00522509143909, 91.77277269018876
73.6930396281935, 90.34549771287665
78.38737177900614, 88.30496200350174
81.40554959711795, 86.8758536607724
85.09336413387234, 85.44857868346031
88.44842284739983, 83.40437624325094
91.80141902483294, 81.97618458323022
95.8206143607513, 81.57651092227448
98.49984874735307, 81.37850745721384
102.5169815471771, 81.59484457644677
106.20273354783711, 80.78358037932333
108.88540549459614, 79.55889228061491
110.89981574677554, 77.9216969630302
112.91285097489208, 76.69517549890458
114.5938178918131, 74.64638964515214
116.2754723207656, 72.39226686467015
118.96639441190223, 68.70353564520714
121.66144157522754, 63.78278286536682
124.02098286720016, 59.06645032954744
126.37777411104696, 55.17146550064626
127.7307977889613, 51.06839369688971
129.75414569754972, 46.76181833182081
131.77818111816956, 42.24990604002238
134.13840992217362, 37.32823657747345
136.16175783076204, 33.02166121240457
138.18648076341336, 28.30441199387657
139.53812941726483, 24.612014043579094
147.27401479525892, 14.160914482670123
148.62222588895307, 11.495201166020408
150.97351703654815, 9.242911750955642
153.3268707202376, 6.374611555702231
156.68124192173363, 4.535746042222399
160.03355058713524, 3.312891308931242
164.05687099524243, 1.6811960875981953
170.08497648708854, 1.2870225228941479
176.7827186975772, 0.8946823236073271
183.81390424332426, 0.9139326604882285
189.83994719907597, 1.1357698759728265
197.20663861617575, 0.9505999688327904
206.91568352446163, 1.1825206941121422
215.62164837884663, 1.0010175178065595
226.0010175178065, 1.0294346817735942
237.05002337540904, 1.0596852111578698
247.76489838572175, 0.8836821311039671
257.47394329400765, 1.115602856383319
269.5280917416055, 0.9432665071638837
278.5681874432803, 0.9680169402964651
287.94310150427634, 0.9936840561376528
295.30910540934474, 1.0138510757271746
