1000, 0.22689154024443167, 0.4659950497072508, 0.5913103973875253, 0.6784300531822518, 0.7462236019273184, 0.8022845297784577, 0.8504666450902572, 0.8930373415244489, 0.9314708053963364, 0.9490469106265389, 0.9557962311448764, 0.9624511013538753, 0.9657401363940018, 617.6402361147484, 1.8882412070720515e-25,
2000, 0.2354053948415955, 0.4811845867440071, 0.608263600739004, 0.6950843022941415, 0.761456653873632, 0.8154642373410191, 0.8612153423271823, 0.9011487611228293, 0.936838612933983, 0.9530820285027137, 0.9593063067392034, 0.9654236386142413, 0.968430991903589, 403.8526940892854, 1.3542707267461777e-25,
5000, 0.24631874911905308, 0.5016654463190258, 0.6316091368920244, 0.7183451035629496, 0.7829964299826706, 0.8343862882894433, 0.8769796843635251, 0.9133738385460317, 0.94519201355016, 0.9593660701032408, 0.9647485378099093, 0.9700222296797858, 0.9726074247820323, 208.96371520184817, 8.163036219532497e-26,
10000, 0.2557472726497549, 0.5178669856479257, 0.6491817397609476, 0.7353229722929775, 0.7984207524762081, 0.8477944202957339, 0.8881248872119301, 0.9220323388563103, 0.9511278394137855, 0.963834957501145, 0.9686180888672261, 0.9732912117893977, 0.9755754205418972, 117.6135987194167, 5.206865489886881e-26,
20000, 0.2678028770639872, 0.5380340655047895, 0.6695071926599678, 0.7537732217807921, 0.8144719453378245, 0.861283989730279, 0.8989711406754275, 0.9302129974935568, 0.9566299445797679, 0.9679781725397432, 0.9722068297747187, 0.9763221431312724, 0.9783265159321262, 62.10406280791945, 3.139474133293935e-26,
50000, 0.2939940946137443, 0.5739807858832835, 0.7047434463649593, 0.7851945694125526, 0.8409014315602442, 0.8825427951424873, 0.9153396992091613, 0.9421003868358127, 0.9643742560360883, 0.9737609376165944, 0.9772221897454026, 0.9805728133302795, 0.9821973278502295, 24.47795164834139, 1.5299887899944697e-26,
1e+05, 0.32240652074903325, 0.6091737133340294, 0.7369046913077638, 0.813130655949073, 0.8646018903907042, 0.9019873273711773, 0.9304915144490052, 0.953026117771323, 0.9713758506011881, 0.9789544478947462, 0.9817239340212659, 0.9844041724806624, 0.9856992661771241, 11.425211792703228, 8.974321035909316e-27,
2e+05, 0.3495087536065842, 0.6447261026170603, 0.7703298313795341, 0.8422690770770329, 0.8891392980483553, 0.9220965629400112, 0.9463793235792249, 0.9647436464304818, 0.9789865199659071, 0.9846235894000103, 0.9866402969780546, 0.9885721201291434, 0.9895001539714416, 5.049873453511835, 5.549454172749696e-27,
5e+05, 0.38241712617325935, 0.6841334574782811, 0.8061200813910945, 0.8731857714289423, 0.9152167748072719, 0.9434129032146734, 0.9630781067316814, 0.9770484267638815, 0.9870646796436475, 0.9906478583548894, 0.9918614995094377, 0.9930010817544326, 0.9935379019493054, 1.859273066837102, 3.5622411948357745e-27,
1e+06, 0.3936522894135465, 0.6969000820016815, 0.8176601602994756, 0.8832791426062564, 0.923837957323415, 0.9505742787014243, 0.9688040554320907, 0.9813669582520737, 0.9899992786048237, 0.9928724406371892, 0.9937887254324141, 0.9946238782333092, 0.9950056390014843, 1.1262331586060186, 3.082916008815021e-27,
2e+06, 0.3901226087212057, 0.6917787522677141, 0.8134418959317362, 0.8802123230898192, 0.9218423211691582, 0.949525073419234, 0.9685284436160501, 0.9816347400726106, 0.9905502744113229, 0.9933831349901411, 0.9942294819839781, 0.9949662789087388, 0.9952847523236913, 0.8913712288718377, 3.0247262045621137e-27,
3e+06, 0.3831157948220408, 0.6828606852395763, 0.8058118568020064, 0.8742280471388585, 0.9173564573019584, 0.9463048429048873, 0.9663993685818706, 0.9804843909408926, 0.9901633625768169, 0.993194891003417, 0.9940660222981629, 0.9947973107193782, 0.9950952953038853, 0.8282688617724867, 3.0814205626614393e-27,
4e+06, 0.37457915984668677, 0.6741337564729921, 0.7988892756396372, 0.8687581653730142, 0.9130321716575056, 0.9430637431958669, 0.9641983801175504, 0.9791994095026608, 0.9896206203449122, 0.9928765172511751, 0.9937898597599449, 0.9945403295802953, 0.9948302795830793, 0.7965564169442909, 3.1340833055875344e-27,
5e+06, 0.3696896460183827, 0.6676285598730245, 0.7930589754864042, 0.8639650583867554, 0.9092760458451773, 0.9402542244083627, 0.9622328873462521, 0.9779928994667637, 0.9890689186232668, 0.9925423534888557, 0.9935003401769507, 0.9942724861774711, 0.9945591550183791, 0.7761883899241827, 3.1803285739821647e-27,
6e+06, 0.365694303292803, 0.6622458303339833, 0.7881356341670234, 0.859837306573966, 0.905982879963951, 0.9377464929933086, 0.9604479330287748, 0.9768679339941249, 0.98853084810615, 0.9922085310508392, 0.9932119799469303, 0.9940093538159761, 0.9942950919088699, 0.7615910123368331, 3.2187573325032367e-27,
