1.00000000e+02 6.95859481e-01
1.00462042e+02 7.17968040e-01
1.00926219e+02 7.40737906e-01
1.01392541e+02 7.64188376e-01
1.01861017e+02 7.88339375e-01
1.02331658e+02 8.13211483e-01
1.02804473e+02 8.38825968e-01
1.03279473e+02 8.65204816e-01
1.03756668e+02 8.92370774e-01
1.04236067e+02 9.20347384e-01
1.04717682e+02 9.49159029e-01
1.05201522e+02 9.78830982e-01
1.05687597e+02 1.00938945e+00
1.06175918e+02 1.04086164e+00
1.06666496e+02 1.07327580e+00
1.07159340e+02 1.10666132e+00
1.07654461e+02 1.14104876e+00
1.08151870e+02 1.17646996e+00
1.08651577e+02 1.21295813e+00
1.09153594e+02 1.25054793e+00
1.09657929e+02 1.28927557e+00
1.10164595e+02 1.32917896e+00
1.10673602e+02 1.37029781e+00
1.11184960e+02 1.41267378e+00
1.11698682e+02 1.45635067e+00
1.12214777e+02 1.50137455e+00
1.12733256e+02 1.54779400e+00
1.13254132e+02 1.59566034e+00
1.13777413e+02 1.64502783e+00
1.14303113e+02 1.69595402e+00
1.14831241e+02 1.74850005e+00
1.15361810e+02 1.80273098e+00
1.15894830e+02 1.85871623e+00
1.16430313e+02 1.91653007e+00
1.16968270e+02 1.97625211e+00
1.17508713e+02 2.03796791e+00
1.18051653e+02 2.10176971e+00
1.18597101e+02 2.16775720e+00
1.19145070e+02 2.23603845e+00
1.19695570e+02 2.30673097e+00
1.20248614e+02 2.37996291e+00
1.20804213e+02 2.45587454e+00
1.21362380e+02 2.53461988e+00
1.21923125e+02 2.61636863e+00
1.22486461e+02 2.70130847e+00
1.23052400e+02 2.78964775e+00
1.23620954e+02 2.88161865e+00
1.24192135e+02 2.97748093e+00
1.24765955e+02 3.07752645e+00
1.25342427e+02 3.18208449e+00
1.25921561e+02 3.29152823e+00
1.26503372e+02 3.40628254e+00
1.27087871e+02 3.52683339e+00
1.27675070e+02 3.65373942e+00
1.28264983e+02 3.78764604e+00
1.28857621e+02 3.92930288e+00
1.29452998e+02 4.07958547e+00
1.30051125e+02 4.23952219e+00
1.30652016e+02 4.41032838e+00
1.31255684e+02 4.59344937e+00
1.31862140e+02 4.79061546e+00
1.32471399e+02 5.00391281e+00
1.33083472e+02 5.23587530e+00
1.33698374e+02 5.48960507e+00
1.34316117e+02 5.76893201e+00
1.34936714e+02 6.07862718e+00
1.35560179e+02 6.42469156e+00
1.36186524e+02 6.81475171e+00
1.36815763e+02 7.25860870e+00
1.37447909e+02 7.76901096e+00
1.38082977e+02 8.36275828e+00
1.38720978e+02 9.06230459e+00
1.39361927e+02 9.89812411e+00
1.40005838e+02 1.09122666e+01
1.40652724e+02 1.21637951e+01
1.41302599e+02 1.37372475e+01
1.41955477e+02 1.57559996e+01
1.42611371e+02 1.84035547e+01
1.43270295e+02 2.19572660e+01
1.43932264e+02 2.68396255e+01
1.44597292e+02 3.36858952e+01
1.45265393e+02 4.33891510e+01
1.45936580e+02 5.69363863e+01
1.46610868e+02 7.44528567e+01
1.47288272e+02 9.26437524e+01
1.47968806e+02 1.02931780e+02
1.48652484e+02 9.84098235e+01
1.49339322e+02 8.33246780e+01
1.50029332e+02 6.65886965e+01
1.50722531e+02 5.28065637e+01
1.51418933e+02 4.26198726e+01
1.52118552e+02 3.53242645e+01
1.52821404e+02 3.01004976e+01
1.53527503e+02 2.63172797e+01
1.54236865e+02 2.35372565e+01
1.54949504e+02 2.14657949e+01
1.55665436e+02 1.99042629e+01
1.56384676e+02 1.87170971e+01
1.57107239e+02 1.78102187e+01
1.57833141e+02 1.71171534e+01
1.58562396e+02 1.65900881e+01
1.59295021e+02 1.61940436e+01
1.60031031e+02 1.59030216e+01
1.60770442e+02 1.56974138e+01
1.61513269e+02 1.55622317e+01
1.62259529e+02 1.54858764e+01
1.63009236e+02 1.54592712e+01
1.63762407e+02 1.54752404e+01
1.64519059e+02 1.55280584e+01
1.65279206e+02 1.56131185e+01
1.66042866e+02 1.57266861e+01
1.66810054e+02 1.58657129e+01
1.67580786e+02 1.60276965e+01
1.68355080e+02 1.62105709e+01
1.69132952e+02 1.64126234e+01
1.69914417e+02 1.66324284e+01
1.70699493e+02 1.68687957e+01
1.71488197e+02 1.71207293e+01
1.72280545e+02 1.73873945e+01
1.73076553e+02 1.76680915e+01
1.73876240e+02 1.79622336e+01
1.74679622e+02 1.82693299e+01
1.75486715e+02 1.85889710e+01
1.76297538e+02 1.89208166e+01
1.77112106e+02 1.92645866e+01
1.77930439e+02 1.96200518e+01
1.78752553e+02 1.99870279e+01
1.79578465e+02 2.03653695e+01
1.80408193e+02 2.07549651e+01
1.81241755e+02 2.11557329e+01
1.82079168e+02 2.15676177e+01
