1.000000000000000021e-03 4.284259558255826050e+02 4.514850993232372502e+02 4.732512067369112287e+02 4.935087720526078101e+02 5.120422892563301502e+02 5.292827703760718805e+02 5.458767334538233627e+02 5.626862025455716321e+02 5.805732017073036104e+02 5.973826707990517662e+02 6.053563933169325537e+02 6.094510075828710569e+02 6.148386579327905110e+02 6.176402361147484044e+02 1.888241207072051566e+03
2.000000000000000042e-03 3.188026351520984463e+02 3.328515648367671815e+02 3.441987772743842129e+02 3.527362037750675086e+02 3.595445312376377842e+02 3.657044465609156418e+02 3.717562931943114108e+02 3.785646206568816865e+02 3.866697723980366845e+02 3.959636797278944869e+02 4.003944960130592108e+02 4.017993889815260786e+02 4.032042819499929465e+02 4.038526940892854213e+02 1.354270726746177615e+03
5.000000000000000104e-03 2.010708870608768564e+02 2.084404337781373897e+02 2.121470105294222321e+02 2.124086512412776528e+02 2.111004476820006346e+02 2.097486373374143511e+02 2.086148609193742800e+02 2.079607591397358135e+02 2.077863319984988664e+02 2.082660066369004142e+02 2.087020744899927536e+02 2.087892880606112271e+02 2.089201084165389659e+02 2.089637152018481743e+02 8.163036219532497171e+02
1.000000000000000021e-02 1.331641648092699768e+02 1.364822087829228963e+02 1.367476523008151332e+02 1.345577432782042138e+02 1.314166616498127667e+02 1.285410235393135849e+02 1.259971898261796923e+02 1.235860778719919182e+02 1.211970862109618281e+02 1.190956583609816590e+02 1.182993278073049623e+02 1.180117639962550271e+02 1.177463204783628186e+02 1.176135987194167001e+02 5.206865489886881733e+02
2.000000000000000042e-02 8.407602053640835038e+01 8.483838261191779395e+01 8.255129638538943482e+01 7.936530562206634443e+01 7.622482901250501186e+01 7.348260124835906026e+01 7.099070132990277671e+01 6.865810094961265975e+01 6.634825764620342170e+01 6.412944265031769930e+01 6.305986003691636910e+01 6.266161119150097392e+01 6.229749796140691132e+01 6.210406280791944766e+01 3.139474133293934983e+02
5.000000000000000278e-02 4.498076690836023772e+01 4.283764989900374331e+01 4.001308093736337668e+01 3.692679492158501375e+01 3.409234984469415508e+01 3.185540974045799700e+01 3.010733734112113069e+01 2.866048645692423236e+01 2.726301614897978354e+01 2.585073166815960732e+01 2.515446554300000770e+01 2.486312014311052465e+01 2.460634114659776728e+01 2.447795164834138859e+01 1.529988789994469869e+02
1.000000000000000056e-01 2.893379621272382352e+01 2.573540848824187677e+01 2.292597605133909866e+01 2.052228833888941040e+01 1.847677527975003997e+01 1.677544567652604712e+01 1.534834354224276431e+01 1.415629352419437481e+01 1.317411146706999681e+01 1.224229772056738241e+01 1.180577236184543644e+01 1.166586038789609248e+01 1.150636073759384637e+01 1.142521179270322840e+01 8.974321035909315469e+01
2.000000000000000111e-01 1.939582811114604155e+01 1.638295149334290457e+01 1.394064273387662389e+01 1.197670641661349755e+01 1.040416573388022137e+01 9.144741558770826728e+00 8.085364041310025840e+00 7.133837765364118511e+00 6.323213917848955923e+00 5.630878528769483360e+00 5.316022484992135588e+00 5.199473562709911789e+00 5.098580465808884021e+00 5.049873453511835031e+00 5.549454172749696568e+01
5.000000000000000000e-01 1.362262040465094337e+01 1.074786344529467108e+01 8.690915538423247710e+00 7.167124914387250634e+00 5.988982867782694619e+00 5.022070507386242610e+00 4.203131884386912098e+00 3.483595466661982609e+00 2.854424690095600070e+00 2.297546426456054114e+00 2.053559195327978149e+00 1.968841406741840494e+00 1.893160182271557357e+00 1.859273066837102029e+00 3.562241194835774394e+01
1.000000000000000000e+00 1.213596944939706468e+01 9.348874744077786403e+00 7.445863572200499547e+00 6.068934331071724309e+00 5.001576767603626017e+00 4.121291659654401585e+00 3.372052231205710182e+00 2.711126195463898103e+00 2.129017488697043436e+00 1.594389100589802100e+00 1.341793805320661281e+00 1.248732380747819892e+00 1.165167019906901302e+00 1.126233158606018581e+00 3.082916008815021058e+01
