1.338592688488197e-7, 2300248516699913200
2.2116666825485175e-7, 2299177955822500900
3.6541881311331436e-7, 2300775727584267300
6.037569315068516e-7, 2300296934026026000
9.97546976951985e-7, 2301453570149865500
0.0000016481797877541274, 2304905546178371600
0.0000027231766277930275, 2303672697596762000
0.000004499321616037476, 2306465660019825700
0.00000743392653929635, 2305834207116429300
0.000012282576909966373, 2302740215760490500
0.000020293675859153535, 2304692151296610300
0.00003352987592874102, 2305219362180962300
0.000055399159206027535, 2302018438954529800
0.00009153230531652678, 2304522807870014500
0.00015123267278118428, 2309641029657478000
0.0002498715752591357, 2309751099687996400
0.00041284600063122014, 2307102258196509700
0.0006821176840960512, 2301694408518867000
0.0011270171789121446, 2298943042129130500
0.0018620946959414012, 2294078894088964000
0.003076613845407412, 2295014065776687000
0.005083282163030466, 2289779614853461000
0.008398765281367942, 2278545001960683500
0.013876715080765578, 2267749731471536000
0.022927563157400636, 2245372558380077000
0.03788167079002912, 2216783322799224800
0.05913133729705067, 2156441368100297700
0.10341215291169437, 2056036903483197400
0.07958937193759487, 2103745972073034800
0.14305464519036765, 2010734425349087200
0.18800966836479688, 1878072839411454000
0.282302051277169, 1720443743997181000
0.4101752119149578, 1524848401296609300
0.5670100258360151, 1348587509764671500
0.743498286203767, 1181016652422609000
0.847996118922111, 968416539861558300
0.930878086354011, 696265887934120000
0.9876746173602999, 528090954426882050

