1.000000000000000021e-03 3.632339772181024529e+01 3.728433416947719081e+01 3.761105256168394817e+01 3.751495891691724438e+01 3.713699058083491877e+01 3.659886617014144150e+01 3.593902314274347276e+01 3.524714890042326942e+01 3.466418078883867082e+01 3.427339996678744427e+01 3.410043140620739877e+01 3.402355649039404284e+01 3.394668157458068691e+01 3.390824411667401250e+01 1.442097005638644305e+02
2.000000000000000042e-03 2.189001346184323893e+01 2.226908912789805228e+01 2.204742623842532367e+01 2.151736280707748961e+01 2.082988659914757434e+01 2.007816027832700811e+01 1.930715892363924979e+01 1.859719517619760865e+01 1.797718158680287104e+01 1.746960569496676285e+01 1.723830528856043287e+01 1.715478014180259692e+01 1.708410501762288192e+01 1.704555494988849773e+01 8.341774341772833168e+01
5.000000000000000104e-03 1.079151271401221912e+01 1.071373604580312389e+01 1.020170631342656620e+01 9.569122745325911339e+00 8.937835455028737996e+00 8.349325332246571918e+00 7.803592376979405998e+00 7.304525422637699883e+00 6.850828191417967616e+00 6.464537405979452700e+00 6.325835681006562794e+00 6.283058513491559083e+00 6.240281345976556260e+00 6.220837178924282007e+00 3.826962151387755995e+01
1.000000000000000021e-02 6.218537823788254926e+00 6.002200830658686037e+00 5.512976748931028403e+00 5.006656126712886845e+00 4.550310007466926265e+00 4.149198865190217411e+00 3.786883718641911756e+00 3.458104093824937664e+00 3.152996601994784598e+00 2.874849039399624662e+00 2.762406407712219014e+00 2.728870885980887895e+00 2.703226075245163784e+00 2.694020245750288645e+00 2.073544410073268551e+01
2.000000000000000042e-02 3.571859867153460488e+00 3.321220836702635459e+00 2.937313549844758231e+00 2.587907182158250663e+00 2.294649369201616995e+00 2.043672094445190268e+00 1.820092608442497317e+00 1.618499002303911860e+00 1.428067458250181110e+00 1.243386067391678118e+00 1.154766059324044969e+00 1.127030026264709273e+00 1.107750100845415142e+00 1.099970481816576973e+00 1.117538538541401749e+01
5.000000000000000278e-02 1.761494991169579194e+00 1.501674479972066489e+00 1.279726111084699358e+00 1.094328763264101223e+00 9.388768302933856447e-01 8.095537396916856476e-01 6.994603027435870590e-01 6.014037482351471953e-01 5.083380962016877946e-01 4.088136292006064876e-01 3.568495269611039467e-01 3.379134558060309379e-01 3.207388796421275501e-01 3.135461084281850885e-01 5.011258648055550324e+00
1.000000000000000056e-01 1.055578447929336416e+00 8.567736811404386144e-01 7.030535099999016824e-01 5.848520147668372360e-01 4.905237279305986742e-01 4.155768263085079517e-01 3.512772092675798263e-01 2.932994174467171145e-01 2.384825382358871371e-01 1.815029293445084291e-01 1.503097127981332382e-01 1.372501528040508401e-01 1.239410470775974132e-01 1.172864942143707068e-01 2.829416085933488034e+00
2.000000000000000111e-01 8.009933120448434751e-01 5.284797707616721851e-01 4.156994987429629695e-01 3.363758227793226530e-01 2.761849760898327233e-01 2.286114546514043666e-01 1.874500165372858518e-01 1.506839581212830459e-01 1.182098587046166854e-01 8.537378684222315939e-02 6.655121966441017445e-02 5.796730166573722809e-02 4.860772842622032575e-02 4.364353488481910459e-02 1.847362578247612630e+00
5.000000000000000000e-01 5.127390533929143679e-01 3.522352763648770035e-01 2.658721561732217409e-01 2.077818770396433479e-01 1.660441793731474713e-01 1.327346089104250448e-01 1.047975498126578753e-01 8.031904490608061942e-02 5.926551599466232945e-02 3.979016229669964100e-02 2.904513956678918957e-02 2.370620639786493247e-02 1.749424013213545653e-02 1.406926413697649758e-02 1.178509965083061939e+00
1.000000000000000000e+00 4.863768671255236375e-01 3.220870605863160319e-01 2.371193084071037960e-01 1.848966035793487839e-01 1.477761404179986082e-01 1.175998855742850513e-01 9.202487445323312421e-02 6.955499713275044293e-02 4.937162742905053942e-02 3.192642116767076266e-02 2.224404940771402411e-02 1.741697777228369548e-02 1.154545204029826765e-02 8.270947305152548043e-03 1.085958017351217775e+00
2.000000000000000000e+00 5.096047605773644795e-01 3.267834007182383593e-01 2.478650790443844287e-01 1.967742025873190914e-01 1.584886453443523080e-01 1.277663112624620456e-01 1.019209521154729042e-01 7.894440175371968127e-02 5.693281434700033644e-02 3.567754925638867702e-02 2.409799379598182370e-02 1.807349534698636517e-02 1.079715306443341377e-02 6.676500445639985126e-03 1.132358423610402287e+00
3.000000000000000000e+00 5.182273870442887231e-01 3.404618565451142387e-01 2.630725523191805304e-01 2.119905033251649196e-01 1.734235563346830933e-01 1.417782269828904151e-01 1.148324461385471784e-01 9.064509593988075153e-02 6.750492774559166409e-02 4.260242886100903958e-02 2.776309362824749827e-02 2.035619652411523386e-02 1.167224819513257295e-02 6.385256124251954823e-03 1.180040560895277313e+00
4.000000000000000000e+00 5.292918766853719204e-01 3.504975872404568205e-01 2.762954246237994127e-01 2.255441843904269217e-01 1.862651556469335223e-01 1.538491938212265264e-01 1.261690014184939090e-01 1.013758556158633473e-01 7.729180897817010398e-02 4.948499172455582407e-02 3.158023780988798018e-02 2.291909800958189317e-02 1.273845999869579332e-02 6.280592603730729244e-03 1.223579413793690618e+00
5.000000000000000000e+00 5.333354270838274180e-01 3.595916401993087264e-01 2.887324179720957007e-01 2.367857995421815687e-01 1.962119601957097448e-01 1.635561976390403904e-01 1.360698801202994135e-01 1.111052431078649455e-01 8.621625651061967655e-02 5.557783835899554603e-02 3.515222625791279004e-02 2.562027394407416850e-02 1.397011000493808205e-02 6.203334045514020956e-03 1.256211212506423314e+00
6.000000000000000000e+00 5.395734976425244911e-01 3.655013016664745984e-01 2.970798604735763737e-01 2.458140894621328176e-01 2.053397884035397247e-01 1.724371247710725086e-01 1.446409142864575892e-01 1.193350430217312852e-01 9.390339704892977646e-02 6.147867730714823981e-02 3.876376502877063729e-02 2.804775990076525602e-02 1.514327485225173443e-02 6.137805754068809648e-03 1.284084142322502897e+00
8.000000000000000000e+00 5.479753313188809871e-01 3.743494479522758711e-01 3.093651939176649823e-01 2.596861116827114402e-01 2.197923032213094097e-01 1.868987290748326258e-01 1.593494198354493130e-01 1.332804468848853563e-01 1.071863834887481631e-01 7.203466924068258059e-02 4.566461094324008457e-02 3.266776013631791237e-02 1.743785967338014331e-02 6.071887828716538739e-03 1.326387272794607552e+00
1.000000000000000000e+01 5.533077320550690015e-01 3.803990657878599801e-01 3.185027751095981796e-01 2.701384670087701445e-01 2.307954806262312586e-01 1.981934263054140055e-01 1.702523882057128124e-01 1.446669174435649408e-01 1.182294329635786151e-01 8.124201391859302290e-02 5.209813292311995386e-02 3.703753749897609193e-02 1.964643396427419308e-02 6.014214478859446385e-03 1.357151893531538311e+00
1.500000000000000000e+01 5.601079000468018876e-01 3.894226507921464964e-01 3.323607199562792491e-01 2.870615555646478523e-01 2.495458387563298519e-01 2.181367496339555734e-01 1.910073053242713204e-01 1.659801426769611510e-01 1.395264317587542879e-01 1.001086505892407469e-01 6.629695385272468822e-02 4.747652754194742891e-02 2.465175520760053487e-02 5.956464710059824162e-03 1.406547294147987293e+00
2.000000000000000000e+01 5.630995035047582364e-01 3.942446990330959466e-01 3.407114721339318808e-01 2.974346111360095524e-01 2.614122528487215491e-01 2.313936209426482871e-01 2.053274422375413466e-01 1.811124124999755336e-01 1.551462959012221143e-01 1.149463446736723182e-01 7.837364480143968470e-02 5.683527640883209719e-02 2.904302636912591343e-02 6.403974806628969126e-03 1.436683304957157681e+00
3.000000000000000000e+01 5.661588054591673025e-01 3.991119494314624427e-01 3.498481311119147619e-01 3.095868379675128512e-01 2.763275088482243236e-01 2.483446597621462026e-01 2.242879119330066784e-01 2.018066060095176917e-01 1.772497178928700567e-01 1.372885089209729959e-01 9.797748232283647052e-02 7.289544690430532770e-02 3.668529008871901365e-02 5.876648378220154789e-03 1.473221762416737857e+00
