1.000000000000000021e-03 2.012329046274256683e+00 1.984910326300826977e+00 1.908035410487471717e+00 1.803998024420064628e+00 1.687660651822520785e+00 1.569273281469953929e+00 1.451398410556142826e+00 1.340186032346156075e+00 1.240504891508172225e+00 1.158504981307260095e+00 1.127498765262540559e+00 1.120323773119960675e+00 1.117761275926182130e+00 1.117248776487426598e+00 7.121693379833576643e+00
2.000000000000000042e-03 1.131444488004283322e+00 1.109984950298807505e+00 1.035583319571438787e+00 9.479461655885972338e-01 8.608230125088807139e-01 7.776833664283842040e-01 6.978847262182014122e-01 6.218125925556760025e-01 5.477964625056513936e-01 4.731378313267202151e-01 4.416552760103034658e-01 4.335597617860820763e-01 4.273917509485799515e-01 4.266207495938921790e-01 3.817219164416348232e+00
5.000000000000000104e-03 5.351034772785878690e-01 5.057038966955491599e-01 4.512602289491811636e-01 3.972313700999284269e-01 3.488542824738700698e-01 3.058697105103091451e-01 2.669295252936211837e-01 2.293893201046970087e-01 1.916935615793546044e-01 1.502126718678361561e-01 1.268278202929676579e-01 1.185316423506639488e-01 1.120502533332391887e-01 1.090947399412934976e-01 1.677618790030700913e+00
1.000000000000000021e-02 3.037923733308844354e-01 2.774900033455264814e-01 2.390096360569477496e-01 2.050269740358652559e-01 1.765152049717372551e-01 1.519224890354275714e-01 1.302493361674925965e-01 1.097334875789133940e-01 8.908612714040739511e-02 6.599264629326311027e-02 5.213129731097947139e-02 4.634477591420072679e-02 4.071606873733411847e-02 3.837515780863726134e-02 9.044008715980363933e-01
2.000000000000000042e-02 1.768341229685443938e-01 1.503157694093747443e-01 1.267739657394996999e-01 1.070881471534834706e-01 9.029769982341739887e-02 7.599673058257948310e-02 6.404994170872908843e-02 5.321259415725211606e-02 4.249701455579173864e-02 3.029316000968407599e-02 2.278413642532737052e-02 1.926639564707017735e-02 1.527511284097066852e-02 1.308328974067195227e-02 4.929971993744565739e-01
5.000000000000000278e-02 8.748758456142242956e-02 6.999006764913794088e-02 5.648527271683782824e-02 4.613942546870183903e-02 3.773122271085238566e-02 3.109038659414306918e-02 2.565911037137020081e-02 2.099114864477081774e-02 1.630557196825973762e-02 1.139100094289661157e-02 8.226181608761934036e-03 6.529274767268573171e-03 4.427224077806208094e-03 3.235279133781460495e-03 2.280194000587749403e-01
1.000000000000000056e-01 5.636406275153020562e-02 4.162422815948304405e-02 3.222799951660693801e-02 2.558342848267507533e-02 2.031967716786274927e-02 1.642676374287512300e-02 1.314606918130435849e-02 1.057741177609884849e-02 8.111899940273356244e-03 5.556551640794299418e-03 3.926186189303756610e-03 3.004530617746858055e-03 1.823347484524117778e-03 1.141255816043380313e-03 1.366456213786822471e-01
2.000000000000000111e-01 4.200948784410786507e-02 2.784085211135853971e-02 2.042145118093929151e-02 1.553172054265908493e-02 1.201334837019096477e-02 9.504362217807761984e-03 7.340801199347061524e-03 5.572307250222875707e-03 4.182333058630532605e-03 2.817179834745195659e-03 1.940172309097645473e-03 1.441684540981939301e-03 7.859973107218607606e-04 4.074775531900172876e-04 9.314960309108642755e-02
5.000000000000000000e-01 3.747326677056269512e-02 2.106024455062448231e-02 1.455950579902865957e-02 1.051803412474109321e-02 7.984895016164703790e-03 6.117947316842761545e-03 4.566634660211941511e-03 3.204703029195791770e-03 2.194670892584209363e-03 1.403568594094552419e-03 9.482482559145971905e-04 6.782795598255971772e-04 3.277231932622687435e-04 1.262540170764478008e-04 7.426005033477046935e-02
1.000000000000000000e+00 4.016349428590800658e-02 2.078745937035610114e-02 1.378679407452732160e-02 1.011709049203643115e-02 7.733476872763113928e-03 5.917820454103005050e-03 4.434131067212841205e-03 3.119812614899180204e-03 1.955669724576684834e-03 1.172046867269398813e-03 7.768480199242256941e-04 5.453744093363387503e-04 2.461524249178506044e-04 7.339407164981784251e-05 7.595086050669397348e-02
2.000000000000000000e+00 4.529588271088878099e-02 2.237670852484026709e-02 1.524119867356253134e-02 1.150653123678266332e-02 8.976763489801888735e-03 7.035362344593136009e-03 5.419440596109333097e-03 3.973560968350423397e-03 2.578798297128444880e-03 1.362423372188409842e-03 8.825499026580357160e-04 6.123602752485425441e-04 2.608007986578119732e-04 5.946258209398113759e-05 8.478950308627673793e-02
3.000000000000000000e+00 4.840534962672921743e-02 2.378380201161368196e-02 1.673447925043951984e-02 1.290332557588835111e-02 1.024705902819953579e-02 8.173127839042502660e-03 6.431229968346568841e-03 4.850751372471725706e-03 3.294792160114008370e-03 1.730659819917249606e-03 1.046160363397440150e-03 7.182136088558598161e-04 3.044490120043331677e-04 5.721189487329751157e-05 9.149943923246367516e-02
4.000000000000000000e+00 5.050812051967969868e-02 2.480834078473637822e-02 1.801111878940844790e-02 1.409081340611200751e-02 1.132532666285637930e-02 9.139275237235264943e-03 7.297643406012284915e-03 5.625182375567215620e-03 3.968929326034999726e-03 2.142492476917821388e-03 1.205468580393478624e-03 8.255940277484747659e-04 3.535365836616168652e-04 5.571493438793389055e-05 9.652033024919572102e-02
5.000000000000000000e+00 5.175497071143487365e-02 2.572114116432643385e-02 1.916477184792949803e-02 1.508973614973817441e-02 1.216458676242261963e-02 9.913230406392163283e-03 8.046178159522821352e-03 6.335470104044483262e-03 4.594501882490466954e-03 2.536810589344351986e-03 1.357672784595426695e-03 9.350391317384551364e-04 4.054862254140872849e-04 5.446829893622067440e-05 1.003139262735373294e-01
6.000000000000000000e+00 5.287568727480588399e-02 2.639256474249588105e-02 2.000320957227670962e-02 1.591804705399484793e-02 1.294976394342058600e-02 1.063550931483726522e-02 8.709646984790101604e-03 6.945782478743768758e-03 5.135632880125771092e-03 2.917973227344188101e-03 1.544513415163216701e-03 1.040408385197893375e-03 4.548013443998527778e-04 5.433467388847798427e-05 1.034628979241944552e-01
8.000000000000000000e+00 5.439608600271676059e-02 2.744894745709046749e-02 2.132687873722750871e-02 1.725219037613839879e-02 1.421122837266548464e-02 1.182261795409600240e-02 9.826422104291507309e-03 7.988797870509692714e-03 6.077909535654108138e-03 3.624063958594284530e-03 1.937986016074650557e-03 1.240471629139444903e-03 5.539970382564510416e-04 5.319174461520272790e-05 1.082572122854288665e-01
1.000000000000000000e+01 5.536084427790120832e-02 2.820666590585080985e-02 2.231273571656855123e-02 1.827318832493462358e-02 1.521596263151440108e-02 1.278020576757632476e-02 1.073537284476411453e-02 8.852923712881106966e-03 6.877254256575778164e-03 4.257061481952678639e-03 2.337524694116705198e-03 1.446418582165697256e-03 6.495351637168202867e-04 5.312556122992511320e-05 1.117280440872988889e-01
1.500000000000000000e+01 5.666149623351026537e-02 2.937187808288323557e-02 2.396601095106423371e-02 2.006177357808384618e-02 1.700845973511200260e-02 1.453577606555775566e-02 1.244350526824262483e-02 1.051140831187027773e-02 8.454175542261381168e-03 5.587063789385526315e-03 3.272551787762279733e-03 2.050225164067650228e-03 8.669409141028248640e-04 5.305758481229759781e-05 1.173485393233949931e-01
2.000000000000000000e+01 5.732558072996463833e-02 3.003864432734400930e-02 2.499551416712370022e-02 2.123317896822917578e-02 1.823131577762184333e-02 1.576978796132383689e-02 1.367848993853406324e-02 1.173728507527465811e-02 9.657994505247314079e-03 6.657131935703520902e-03 4.083534560289503804e-03 2.626630291781413291e-03 1.062659569474994807e-03 5.203229530386037740e-05 1.208459673250685401e-01
3.000000000000000000e+01 5.806628737969021098e-02 3.077863329324836972e-02 2.620735106542434675e-02 2.268636344136733957e-02 1.981555819107085406e-02 1.743489042253230578e-02 1.539431804949926638e-02 1.347377934546816793e-02 1.140319855518464112e-02 8.302328772634431572e-03 5.457530817288369293e-03 3.698037285834878708e-03 1.398392243872642821e-03 5.201458990084222456e-05 1.251822374460354326e-01
4.000000000000000000e+01 5.833928229128008264e-02 3.118496180082484109e-02 2.691428229827442370e-02 2.356374919908381382e-02 2.082331317168611973e-02 1.853294875462746516e-02 1.656263526047656656e-02 1.470233927107521266e-02 1.266201463753824537e-02 9.546518934858021221e-03 6.562044078743161681e-03 4.617734722078521183e-03 1.780283258674413829e-03 5.200827497251096163e-05 1.277296718812286069e-01
5.000000000000000000e+01 5.835597246221690265e-02 3.144321806704540589e-02 2.737280147884964612e-02 2.416247291666084526e-02 2.152220269729062177e-02 1.932197751448209988e-02 1.741178201486197688e-02 1.562159879794049709e-02 1.364139613341282947e-02 1.055107985392268050e-02 7.493766952174658359e-03 5.447557532162733591e-03 2.199225080452698721e-03 5.200532250274685314e-05 1.293474794080658463e-01
6.000000000000000000e+01 5.817414859850281866e-02 3.160225366533761515e-02 2.770197552309658015e-02 2.460175443567421891e-02 2.204157186025446080e-02 1.991141995179974283e-02 1.809129015208726238e-02 1.637116748422711224e-02 1.443102912629182742e-02 1.134080875205470060e-02 8.282590660010320099e-03 6.143438109688890980e-03 2.604185713434783219e-03 5.200370856321378908e-05 1.303542664306494847e-01
8.000000000000000000e+01 5.773232567292995582e-02 3.183128228251100311e-02 2.813113322673687147e-02 2.518101438497100802e-02 2.275091649158421034e-02 2.076083632374893170e-02 1.906076783866351987e-02 1.747070378496598519e-02 1.568063167419957854e-02 1.266051001245960955e-02 9.551384765323991249e-03 7.328295211003477139e-03 3.357135237901019871e-03 5.200209483790676183e-05 1.316242666135317707e-01
1.000000000000000000e+02 5.730148108056880296e-02 3.196082609659649243e-02 2.841073433680557994e-02 2.556066067049456506e-02 2.323060044505433769e-02 2.133055133418032545e-02 1.974051023613312625e-02 1.827047223982534302e-02 1.661042933243015579e-02 1.369035385677115114e-02 1.057027321154646246e-02 8.294214381888966037e-03 4.029104140900728083e-03 5.200134408707814473e-05 1.323684905388550770e-01
2.000000000000000000e+02 5.500035721453695042e-02 3.226020952256294927e-02 2.904018860927550655e-02 2.642017159287393321e-02 2.432015795377343026e-02 2.268014730228541664e-02 2.142013911882512112e-02 2.038013236422296301e-02 1.920012470034744567e-02 1.679010904785591465e-02 1.383008982321901753e-02 1.148007456041607623e-02 6.579042729353428570e-03 5.200033773010765732e-05 1.330485075114630766e-01
5.000000000000000000e+02 4.670004867770531642e-02 3.245003382422993049e-02 2.946003070760596851e-02 2.703002817469753183e-02 2.513002619423414588e-02 2.371002471409835305e-02 2.274002370301967529e-02 2.214002307761018737e-02 2.165002256685909926e-02 2.037002123265219122e-02 1.801001877270819868e-02 1.583001650038704661e-02 1.070001115313590732e-02 5.200005420215580840e-05 1.273280088518750075e-01
1.000000000000000000e+03 4.230001103409609248e-02 3.252000848295047430e-02 2.962000772647580341e-02 2.727000711347046108e-02 2.544000663610885768e-02 2.412000629178245523e-02 2.328000607266565367e-02 2.288000596832431496e-02 2.275000593441338370e-02 2.229000581442084836e-02 2.074000541009817650e-02 1.892000493534511107e-02 1.402000365716376401e-02 5.200001356437345074e-05 1.241384223205354437e-01
2.000000000000000000e+03 3.955000258050463124e-02 3.255000212377814894e-02 2.970000193782522391e-02 2.739000178710548558e-02 2.561000167096646671e-02 2.434000158810323278e-02 2.358000153851578379e-02 2.330000152024672838e-02 2.340000152677138706e-02 2.353000153525345445e-02 2.279000148697093650e-02 2.151000140345524225e-02 1.728000112746195041e-02 5.200000339282531057e-05 1.221410810402511898e-01
5.000000000000000000e+03 3.758000039243526019e-02 3.258000034022194569e-02 2.976000031077364119e-02 2.747000028685994341e-02 2.572000026858528229e-02 2.449000025574080835e-02 2.378000024832652159e-02 2.358000024623798513e-02 2.384000024895308045e-02 2.440000025480097007e-02 2.438000025459211711e-02 2.388000024937078289e-02 2.112000022054903378e-02 5.200000054301845361e-05 1.207503669160620019e-01
1.000000000000000000e+04 3.682000009613452945e-02 3.258000008506417577e-02 2.977000007772745774e-02 2.750000007180063849e-02 2.576000006725761779e-02 2.454000006407228152e-02 2.385000006227073685e-02 2.368000006182687661e-02 2.400000006266237579e-02 2.474000006459446677e-02 2.503000006535164093e-02 2.484000006485555939e-02 2.325000006070417763e-02 5.200000013576847524e-05 1.202061307714659827e-01
