1.000000000000000021e-03 7.346166955124205700e+00 7.360516939409365911e+00 7.176017141457314175e+00 6.894142450141679035e+00 6.569217805970565038e+00 6.228918178636780212e+00 5.883493556915437850e+00 5.557543913866812346e+00 5.278744219183711728e+00 5.062469456028805936e+00 4.979444546950382744e+00 4.957919570522642871e+00 4.945619583992506563e+00 4.941519588482460534e+00 2.699130529049623561e+01
2.000000000000000042e-03 4.231255434526409509e+00 4.173687333376390640e+00 3.964488965804446874e+00 3.700806502501233997e+00 3.426330020232392304e+00 3.159563551510428336e+00 2.902049099044717639e+00 2.658926671866511438e+00 2.430710270878935209e+00 2.216885895178863919e+00 2.130533743453835172e+00 2.106889701910077406e+00 2.088899670300696343e+00 2.083245660366319640e+00 1.474156824575165814e+01
5.000000000000000104e-03 2.007260253140377593e+00 1.923883664820225325e+00 1.750286141377520588e+00 1.569636866683857823e+00 1.404128116734899123e+00 1.255833936016220731e+00 1.119361808865325214e+00 9.893192196197146959e-01 8.613506748596803098e-01 7.279896144371486022e-01 6.595461464131432416e-01 6.367316570718081215e-01 6.193096833929703227e-01 6.120505276934545824e-01 6.514617612769490584e+00
1.000000000000000021e-02 1.137314478166878251e+00 1.058407368210804167e+00 9.294205458026087996e-01 8.107442524286737617e-01 7.098483611648405134e-01 6.222088643736277680e-01 5.435121733774368469e-01 4.693394900187274343e-01 3.957980635396665670e-01 3.165753251437683491e-01 2.724925530483084390e-01 2.556590362576793840e-01 2.401932427062888620e-01 2.328285791103886782e-01 3.501660371239853742e+00
2.000000000000000042e-02 6.591705027565022412e-01 5.709563878555909966e-01 4.904271835779492883e-01 4.212629879685231837e-01 3.614072756492546779e-01 3.096153075755294637e-01 2.650211783250074893e-01 2.244859807417053099e-01 1.850872840252247298e-01 1.409802265747691630e-01 1.153277784379397319e-01 1.042874843031017795e-01 9.259776110150863548e-02 8.659054223402327943e-02 1.894032497938691550e+00
5.000000000000000278e-02 3.168342324117016662e-01 2.609361246919202904e-01 2.146440363239837668e-01 1.783102663061258975e-01 1.488110968540060641e-01 1.250661443730401168e-01 1.050555612733536925e-01 8.706482576354171443e-02 6.928546965267011470e-02 5.044921654709674796e-02 3.891729600490657220e-02 3.318656563363486800e-02 2.653985786695499047e-02 2.287594828532226593e-02 8.544555735789208795e-01
1.000000000000000056e-01 1.935143972626326148e-01 1.501267125943945013e-01 1.188236959257760877e-01 9.637123456524915310e-02 7.874997858342483448e-02 6.510814521381010078e-02 5.346267770316336793e-02 4.345423019687039146e-02 3.385836496809748603e-02 2.391646299043678064e-02 1.775434703908885387e-02 1.454685255901357922e-02 1.054081173535110355e-02 8.304881973306929913e-03 4.914239190229859333e-01
2.000000000000000111e-01 1.333713331456462814e-01 9.506430631783346907e-02 7.236966817772753913e-02 5.682346873723936181e-02 4.525689778577450528e-02 3.655301177651769373e-02 2.906535318490417394e-02 2.276082738732461766e-02 1.730848814768560368e-02 1.185614890804659316e-02 8.463949988089089840e-03 6.635472033672972295e-03 4.343669348726071980e-03 3.019884404352412254e-03 3.144632793814450267e-01
5.000000000000000000e-01 1.071278766172071989e-01 6.715639206194030930e-02 4.842244493234144215e-02 3.644174458849129550e-02 2.840984009788323494e-02 2.224219705091463190e-02 1.710607618601743540e-02 1.259853915082000467e-02 8.955976445380360237e-03 5.802312274151643669e-03 4.002520966891643002e-03 2.987116318915105425e-03 1.692341079960895962e-03 9.563070229620300542e-04 2.289245748485076726e-01
1.000000000000000000e+00 1.085780604591766729e-01 6.350280907055008695e-02 4.455584718925865301e-02 3.373869016763934164e-02 2.628636904627322177e-02 2.048259168811839698e-02 1.571310617044407998e-02 1.151270699294681087e-02 7.741380849710017588e-03 4.787551750695810335e-03 3.220306036081238294e-03 2.335060618028050958e-03 1.201404495929325918e-03 5.555366654109289686e-04 2.222836780690029823e-01
